,index,label,segment_path,video_class,video_name,dataset
155,2597,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery060_x264/Robbery060_x264-seg24.mp4,Robbery,Robbery060_x264,ucfcrime
156,976,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest006_x264/Arrest006_x264-seg30.mp4,Arrest,Arrest006_x264,ucfcrime
157,1235,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault028_x264/Assault028_x264-seg15.mp4,Assault,Assault028_x264,ucfcrime
158,1729,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting021_x264/Fighting021_x264-seg7.mp4,Fighting,Fighting021_x264,ucfcrime
159,411,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse026_x264/Abuse026_x264-seg3.mp4,Abuse,Abuse026_x264,ucfcrime
160,2781,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery100_x264/Robbery100_x264-seg23.mp4,Robbery,Robbery100_x264,ucfcrime
161,299,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse035_x264/Abuse035_x264-seg26.mp4,Abuse,Abuse035_x264,ucfcrime
162,1980,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting044_x264/Fighting044_x264-seg3.mp4,Fighting,Fighting044_x264,ucfcrime
163,2618,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery053_x264/Robbery053_x264-seg1.mp4,Robbery,Robbery053_x264,ucfcrime
164,964,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest043_x264/Arrest043_x264-seg6.mp4,Arrest,Arrest043_x264,ucfcrime
165,291,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse024_x264/Abuse024_x264-seg20.mp4,Abuse,Abuse024_x264,ucfcrime
166,691,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest008_x264/Arrest008_x264-seg26.mp4,Arrest,Arrest008_x264,ucfcrime
167,2907,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery066_x264/Robbery066_x264-seg2.mp4,Robbery,Robbery066_x264,ucfcrime
168,3179,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery056_x264/Robbery056_x264-seg16.mp4,Robbery,Robbery056_x264,ucfcrime
169,1575,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault007_x264/Assault007_x264-seg11.mp4,Assault,Assault007_x264,ucfcrime
170,755,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest022_x264/Arrest022_x264-seg4.mp4,Arrest,Arrest022_x264,ucfcrime
171,1553,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault049_x264/Assault049_x264-seg20.mp4,Assault,Assault049_x264,ucfcrime
172,1192,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault018_x264/Assault018_x264-seg20.mp4,Assault,Assault018_x264,ucfcrime
173,1323,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault013_x264/Assault013_x264-seg9.mp4,Assault,Assault013_x264,ucfcrime
174,932,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest038_x264/Arrest038_x264-seg7.mp4,Arrest,Arrest038_x264,ucfcrime
175,26,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse014_x264/Abuse014_x264-seg21.mp4,Abuse,Abuse014_x264,ucfcrime
176,1052,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault040_x264/Assault040_x264-seg10.mp4,Assault,Assault040_x264,ucfcrime
177,331,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse043_x264/Abuse043_x264-seg22.mp4,Abuse,Abuse043_x264,ucfcrime
178,1860,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting050_x264/Fighting050_x264-seg12.mp4,Fighting,Fighting050_x264,ucfcrime
179,144,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse047_x264/Abuse047_x264-seg10.mp4,Abuse,Abuse047_x264,ucfcrime
180,152,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse013_x264/Abuse013_x264-seg19.mp4,Abuse,Abuse013_x264,ucfcrime
181,2372,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery031_x264/Robbery031_x264-seg26.mp4,Robbery,Robbery031_x264,ucfcrime
182,2868,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery019_x264/Robbery019_x264-seg9.mp4,Robbery,Robbery019_x264,ucfcrime
183,2238,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting006_x264/Fighting006_x264-seg22.mp4,Fighting,Fighting006_x264,ucfcrime
184,432,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse016_x264/Abuse016_x264-seg14.mp4,Abuse,Abuse016_x264,ucfcrime
185,325,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse005_x264/Abuse005_x264-seg30.mp4,Abuse,Abuse005_x264,ucfcrime
186,2672,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery086_x264/Robbery086_x264-seg19.mp4,Robbery,Robbery086_x264,ucfcrime
187,1097,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault015_x264/Assault015_x264-seg31.mp4,Assault,Assault015_x264,ucfcrime
188,1927,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting010_x264/Fighting010_x264-seg24.mp4,Fighting,Fighting010_x264,ucfcrime
189,867,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest031_x264/Arrest031_x264-seg30.mp4,Arrest,Arrest031_x264,ucfcrime
190,416,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse024_x264/Abuse024_x264-seg24.mp4,Abuse,Abuse024_x264,ucfcrime
191,321,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse012_x264/Abuse012_x264-seg12.mp4,Abuse,Abuse012_x264,ucfcrime
192,1938,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting027_x264/Fighting027_x264-seg30.mp4,Fighting,Fighting027_x264,ucfcrime
193,944,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest035_x264/Arrest035_x264-seg26.mp4,Arrest,Arrest035_x264,ucfcrime
194,1839,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting002_x264/Fighting002_x264-seg11.mp4,Fighting,Fighting002_x264,ucfcrime
195,1071,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault030_x264/Assault030_x264-seg29.mp4,Assault,Assault030_x264,ucfcrime
196,1053,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault045_x264/Assault045_x264-seg11.mp4,Assault,Assault045_x264,ucfcrime
197,1511,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault050_x264/Assault050_x264-seg3.mp4,Assault,Assault050_x264,ucfcrime
198,2078,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting044_x264/Fighting044_x264-seg22.mp4,Fighting,Fighting044_x264,ucfcrime
199,912,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest002_x264/Arrest002_x264-seg24.mp4,Arrest,Arrest002_x264,ucfcrime
200,178,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse045_x264/Abuse045_x264-seg29.mp4,Abuse,Abuse045_x264,ucfcrime
201,2084,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting025_x264/Fighting025_x264-seg4.mp4,Fighting,Fighting025_x264,ucfcrime
202,1044,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault035_x264/Assault035_x264-seg4.mp4,Assault,Assault035_x264,ucfcrime
203,298,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse003_x264/Abuse003_x264-seg19.mp4,Abuse,Abuse003_x264,ucfcrime
204,1206,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault019_x264/Assault019_x264-seg27.mp4,Assault,Assault019_x264,ucfcrime
205,1842,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting012_x264/Fighting012_x264-seg5.mp4,Fighting,Fighting012_x264,ucfcrime
206,2601,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery104_x264/Robbery104_x264-seg19.mp4,Robbery,Robbery104_x264,ucfcrime
207,1441,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault017_x264/Assault017_x264-seg16.mp4,Assault,Assault017_x264,ucfcrime
208,51,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse008_x264/Abuse008_x264-seg4.mp4,Abuse,Abuse008_x264,ucfcrime
209,889,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest025_x264/Arrest025_x264-seg13.mp4,Arrest,Arrest025_x264,ucfcrime
210,2844,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery104_x264/Robbery104_x264-seg14.mp4,Robbery,Robbery104_x264,ucfcrime
211,3098,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery060_x264/Robbery060_x264-seg20.mp4,Robbery,Robbery060_x264,ucfcrime
212,14,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse037_x264/Abuse037_x264-seg27.mp4,Abuse,Abuse037_x264,ucfcrime
213,1488,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault017_x264/Assault017_x264-seg13.mp4,Assault,Assault017_x264,ucfcrime
214,173,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse043_x264/Abuse043_x264-seg25.mp4,Abuse,Abuse043_x264,ucfcrime
215,761,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest020_x264/Arrest020_x264-seg25.mp4,Arrest,Arrest020_x264,ucfcrime
216,555,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse022_x264/Abuse022_x264-seg2.mp4,Abuse,Abuse022_x264,ucfcrime
217,2684,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery042_x264/Robbery042_x264-seg10.mp4,Robbery,Robbery042_x264,ucfcrime
218,2371,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery035_x264/Robbery035_x264-seg8.mp4,Robbery,Robbery035_x264,ucfcrime
219,174,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse035_x264/Abuse035_x264-seg16.mp4,Abuse,Abuse035_x264,ucfcrime
220,1962,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting020_x264/Fighting020_x264-seg7.mp4,Fighting,Fighting020_x264,ucfcrime
221,44,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse046_x264/Abuse046_x264-seg16.mp4,Abuse,Abuse046_x264,ucfcrime
222,3196,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery031_x264/Robbery031_x264-seg11.mp4,Robbery,Robbery031_x264,ucfcrime
223,1011,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault002_x264/Assault002_x264-seg20.mp4,Assault,Assault002_x264,ucfcrime
224,678,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest019_x264/Arrest019_x264-seg11.mp4,Arrest,Arrest019_x264,ucfcrime
225,1820,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting039_x264/Fighting039_x264-seg22.mp4,Fighting,Fighting039_x264,ucfcrime
226,1641,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting049_x264/Fighting049_x264-seg5.mp4,Fighting,Fighting049_x264,ucfcrime
227,2303,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery082_x264/Robbery082_x264-seg10.mp4,Robbery,Robbery082_x264,ucfcrime
228,2968,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery023_x264/Robbery023_x264-seg15.mp4,Robbery,Robbery023_x264,ucfcrime
229,705,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest033_x264/Arrest033_x264-seg2.mp4,Arrest,Arrest033_x264,ucfcrime
230,2172,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting032_x264/Fighting032_x264-seg27.mp4,Fighting,Fighting032_x264,ucfcrime
231,463,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse026_x264/Abuse026_x264-seg2.mp4,Abuse,Abuse026_x264,ucfcrime
232,1338,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault050_x264/Assault050_x264-seg8.mp4,Assault,Assault050_x264,ucfcrime
233,790,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest031_x264/Arrest031_x264-seg28.mp4,Arrest,Arrest031_x264,ucfcrime
234,1196,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault008_x264/Assault008_x264-seg31.mp4,Assault,Assault008_x264,ucfcrime
235,194,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse019_x264/Abuse019_x264-seg1.mp4,Abuse,Abuse019_x264,ucfcrime
236,3008,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery023_x264/Robbery023_x264-seg13.mp4,Robbery,Robbery023_x264,ucfcrime
237,485,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse043_x264/Abuse043_x264-seg6.mp4,Abuse,Abuse043_x264,ucfcrime
238,2447,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery009_x264/Robbery009_x264-seg29.mp4,Robbery,Robbery009_x264,ucfcrime
239,2776,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery015_x264/Robbery015_x264-seg3.mp4,Robbery,Robbery015_x264,ucfcrime
240,1061,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault032_x264/Assault032_x264-seg18.mp4,Assault,Assault032_x264,ucfcrime
241,2583,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery042_x264/Robbery042_x264-seg19.mp4,Robbery,Robbery042_x264,ucfcrime
242,3038,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery051_x264/Robbery051_x264-seg25.mp4,Robbery,Robbery051_x264,ucfcrime
243,1106,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault044_x264/Assault044_x264-seg17.mp4,Assault,Assault044_x264,ucfcrime
244,63,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse031_x264/Abuse031_x264-seg3.mp4,Abuse,Abuse031_x264,ucfcrime
245,1543,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault029_x264/Assault029_x264-seg13.mp4,Assault,Assault029_x264,ucfcrime
246,1738,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting051_x264/Fighting051_x264-seg27.mp4,Fighting,Fighting051_x264,ucfcrime
247,2957,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery019_x264/Robbery019_x264-seg22.mp4,Robbery,Robbery019_x264,ucfcrime
248,387,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse045_x264/Abuse045_x264-seg6.mp4,Abuse,Abuse045_x264,ucfcrime
249,1222,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault039_x264/Assault039_x264-seg28.mp4,Assault,Assault039_x264,ucfcrime
250,602,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest012_x264/Arrest012_x264-seg27.mp4,Arrest,Arrest012_x264,ucfcrime
251,2851,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery017_x264/Robbery017_x264-seg10.mp4,Robbery,Robbery017_x264,ucfcrime
252,742,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest035_x264/Arrest035_x264-seg5.mp4,Arrest,Arrest035_x264,ucfcrime
253,393,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse024_x264/Abuse024_x264-seg23.mp4,Abuse,Abuse024_x264,ucfcrime
254,605,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest051_x264/Arrest051_x264-seg0.mp4,Arrest,Arrest051_x264,ucfcrime
255,254,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse031_x264/Abuse031_x264-seg24.mp4,Abuse,Abuse031_x264,ucfcrime
256,2654,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery002_x264/Robbery002_x264-seg12.mp4,Robbery,Robbery002_x264,ucfcrime
257,2880,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery100_x264/Robbery100_x264-seg12.mp4,Robbery,Robbery100_x264,ucfcrime
258,1385,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault045_x264/Assault045_x264-seg4.mp4,Assault,Assault045_x264,ucfcrime
259,1552,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault020_x264/Assault020_x264-seg7.mp4,Assault,Assault020_x264,ucfcrime
260,1861,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting021_x264/Fighting021_x264-seg11.mp4,Fighting,Fighting021_x264,ucfcrime
261,1190,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault022_x264/Assault022_x264-seg21.mp4,Assault,Assault022_x264,ucfcrime
262,679,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest006_x264/Arrest006_x264-seg21.mp4,Arrest,Arrest006_x264,ucfcrime
263,2168,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting038_x264/Fighting038_x264-seg30.mp4,Fighting,Fighting038_x264,ucfcrime
264,1882,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting010_x264/Fighting010_x264-seg12.mp4,Fighting,Fighting010_x264,ucfcrime
265,1447,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault008_x264/Assault008_x264-seg25.mp4,Assault,Assault008_x264,ucfcrime
266,314,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse045_x264/Abuse045_x264-seg1.mp4,Abuse,Abuse045_x264,ucfcrime
267,2965,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery033_x264/Robbery033_x264-seg27.mp4,Robbery,Robbery033_x264,ucfcrime
268,1178,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault032_x264/Assault032_x264-seg28.mp4,Assault,Assault032_x264,ucfcrime
269,1660,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting034_x264/Fighting034_x264-seg12.mp4,Fighting,Fighting034_x264,ucfcrime
270,527,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse015_x264/Abuse015_x264-seg12.mp4,Abuse,Abuse015_x264,ucfcrime
271,507,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse017_x264/Abuse017_x264-seg9.mp4,Abuse,Abuse017_x264,ucfcrime
272,506,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse043_x264/Abuse043_x264-seg21.mp4,Abuse,Abuse043_x264,ucfcrime
273,1302,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault029_x264/Assault029_x264-seg29.mp4,Assault,Assault029_x264,ucfcrime
274,120,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse026_x264/Abuse026_x264-seg25.mp4,Abuse,Abuse026_x264,ucfcrime
275,2877,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery070_x264/Robbery070_x264-seg2.mp4,Robbery,Robbery070_x264,ucfcrime
276,1684,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting051_x264/Fighting051_x264-seg13.mp4,Fighting,Fighting051_x264,ucfcrime
277,1034,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault018_x264/Assault018_x264-seg23.mp4,Assault,Assault018_x264,ucfcrime
278,1006,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest002_x264/Arrest002_x264-seg28.mp4,Arrest,Arrest002_x264,ucfcrime
279,2760,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery083_x264/Robbery083_x264-seg2.mp4,Robbery,Robbery083_x264,ucfcrime
280,1330,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault018_x264/Assault018_x264-seg4.mp4,Assault,Assault018_x264,ucfcrime
281,785,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest012_x264/Arrest012_x264-seg28.mp4,Arrest,Arrest012_x264,ucfcrime
282,2472,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery032_x264/Robbery032_x264-seg10.mp4,Robbery,Robbery032_x264,ucfcrime
283,3121,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery037_x264/Robbery037_x264-seg21.mp4,Robbery,Robbery037_x264,ucfcrime
284,1320,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault003_x264/Assault003_x264-seg8.mp4,Assault,Assault003_x264,ucfcrime
285,1364,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault003_x264/Assault003_x264-seg5.mp4,Assault,Assault003_x264,ucfcrime
286,214,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse014_x264/Abuse014_x264-seg31.mp4,Abuse,Abuse014_x264,ucfcrime
287,2657,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery072_x264/Robbery072_x264-seg10.mp4,Robbery,Robbery072_x264,ucfcrime
288,2285,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery054_x264/Robbery054_x264-seg9.mp4,Robbery,Robbery054_x264,ucfcrime
289,905,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest002_x264/Arrest002_x264-seg6.mp4,Arrest,Arrest002_x264,ucfcrime
290,1566,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault003_x264/Assault003_x264-seg9.mp4,Assault,Assault003_x264,ucfcrime
291,2382,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery097_x264/Robbery097_x264-seg29.mp4,Robbery,Robbery097_x264,ucfcrime
292,1894,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting024_x264/Fighting024_x264-seg20.mp4,Fighting,Fighting024_x264,ucfcrime
293,2496,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery087_x264/Robbery087_x264-seg28.mp4,Robbery,Robbery087_x264,ucfcrime
294,3014,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery019_x264/Robbery019_x264-seg19.mp4,Robbery,Robbery019_x264,ucfcrime
295,1936,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting050_x264/Fighting050_x264-seg7.mp4,Fighting,Fighting050_x264,ucfcrime
296,2086,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting044_x264/Fighting044_x264-seg27.mp4,Fighting,Fighting044_x264,ucfcrime
297,1289,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault002_x264/Assault002_x264-seg9.mp4,Assault,Assault002_x264,ucfcrime
298,2437,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery057_x264/Robbery057_x264-seg28.mp4,Robbery,Robbery057_x264,ucfcrime
299,45,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse003_x264/Abuse003_x264-seg2.mp4,Abuse,Abuse003_x264,ucfcrime
300,2651,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery049_x264/Robbery049_x264-seg11.mp4,Robbery,Robbery049_x264,ucfcrime
301,218,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse012_x264/Abuse012_x264-seg31.mp4,Abuse,Abuse012_x264,ucfcrime
302,2876,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery028_x264/Robbery028_x264-seg4.mp4,Robbery,Robbery028_x264,ucfcrime
303,1455,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault017_x264/Assault017_x264-seg18.mp4,Assault,Assault017_x264,ucfcrime
304,2666,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery026_x264/Robbery026_x264-seg23.mp4,Robbery,Robbery026_x264,ucfcrime
305,1752,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting050_x264/Fighting050_x264-seg28.mp4,Fighting,Fighting050_x264,ucfcrime
306,3279,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery019_x264/Robbery019_x264-seg14.mp4,Robbery,Robbery019_x264,ucfcrime
307,3129,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery046_x264/Robbery046_x264-seg13.mp4,Robbery,Robbery046_x264,ucfcrime
308,251,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse022_x264/Abuse022_x264-seg31.mp4,Abuse,Abuse022_x264,ucfcrime
309,3271,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery056_x264/Robbery056_x264-seg8.mp4,Robbery,Robbery056_x264,ucfcrime
310,805,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest035_x264/Arrest035_x264-seg31.mp4,Arrest,Arrest035_x264,ucfcrime
