,path,label,new_path
520,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest046_x264-364704c914_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest046_x264-364704c914_1_resized_crop.mp4
521,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault052_x264-d1e53fe6e1_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault052_x264-d1e53fe6e1_1_resized_crop.mp4
522,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault051_x264-eeb476f72e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault051_x264-eeb476f72e_0_resized_crop.mp4
523,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse011_x264-bc01aa68d8_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse011_x264-bc01aa68d8_1_resized_crop.mp4
524,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting004_x264-6689a9aa69_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting004_x264-6689a9aa69_1_resized_crop.mp4
525,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting002_x264-160b6ab86b_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Fighting002_x264-160b6ab86b_0_resized_crop.mp4
526,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse042_x264-79fd904ac3_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Abuse042_x264-79fd904ac3_0_resized_crop.mp4
527,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest002_x264-662efad646_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Arrest002_x264-662efad646_0_resized_crop.mp4
528,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery017_x264-d463dd16f2_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Robbery017_x264-d463dd16f2_0_resized_crop.mp4
529,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault037_x264-50a719b3ca_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Assault037_x264-50a719b3ca_0_resized_crop.mp4
