,path,label,new_path
939,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/JOMXfA1R_0-d88f9483c1_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/JOMXfA1R_0-d88f9483c1_0_resized_crop.mp4
940,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/jpYrguiW_0-382f09a971_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/jpYrguiW_0-382f09a971_0_resized_crop.mp4
941,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/K4qpMWJS_0-61060c5bb2_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/K4qpMWJS_0-61060c5bb2_0_resized_crop.mp4
942,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/kApoSGPK_0-998f768759_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/kApoSGPK_0-998f768759_0_resized_crop.mp4
943,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/kMgCk8Ku_0-a1073542ce_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/kMgCk8Ku_0-a1073542ce_0_resized_crop.mp4
944,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/l82NDOvk_0-5b11d3ca99_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/l82NDOvk_0-5b11d3ca99_0_resized_crop.mp4
945,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/LKdiIccO_0-b2a340a3a7_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/LKdiIccO_0-b2a340a3a7_0_resized_crop.mp4
946,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/LoQZojhn_0-a9587bec51_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/LoQZojhn_0-a9587bec51_0_resized_crop.mp4
947,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/LruY67tu_0-b5fbeadd1c_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/LruY67tu_0-b5fbeadd1c_0_resized_crop.mp4
948,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/LtfqEsod_0-f0bce90378_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/LtfqEsod_0-f0bce90378_0_resized_crop.mp4
949,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/MrEU15Ug_0-a3f9b375be_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/MrEU15Ug_0-a3f9b375be_0_resized_crop.mp4
950,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/mwuiYEBdkJs_0-223615868a_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/mwuiYEBdkJs_0-223615868a_0_resized_crop.mp4
951,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/mwuiYEBdkJs_1-807ed949cf_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/mwuiYEBdkJs_1-807ed949cf_0_resized_crop.mp4
