,path,label,new_path
728,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_2-c56c70d327_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_2-c56c70d327_1_resized_crop.mp4
729,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_3-912d5be187_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_3-912d5be187_1_resized_crop.mp4
730,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_4-510575a5d0_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_4-510575a5d0_1_resized_crop.mp4
731,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_5-50d8fd3500_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_5-50d8fd3500_1_resized_crop.mp4
732,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_6-93f39ab082_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_6-93f39ab082_1_resized_crop.mp4
733,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_7-88b79edf79_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_7-88b79edf79_1_resized_crop.mp4
734,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/I-QiUMPTWNE_8-e390c33e76_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/I-QiUMPTWNE_8-e390c33e76_1_resized_crop.mp4
735,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/JECBfnp2ZXc_0-57b3a9e313_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/JECBfnp2ZXc_0-57b3a9e313_1_resized_crop.mp4
736,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/JECBfnp2ZXc_1-e4fa076542_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/JECBfnp2ZXc_1-e4fa076542_1_resized_crop.mp4
737,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/JECBfnp2ZXc_2-ccf7494fe8_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/JECBfnp2ZXc_2-ccf7494fe8_1_resized_crop.mp4
738,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/JECBfnp2ZXc_3-fe87032a7c_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/JECBfnp2ZXc_3-fe87032a7c_1_resized_crop.mp4
739,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/JECBfnp2ZXc_4-0c9eb84d5c_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/JECBfnp2ZXc_4-0c9eb84d5c_1_resized_crop.mp4
740,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/JECBfnp2ZXc_5-dd644783e6_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/JECBfnp2ZXc_5-dd644783e6_1_resized_crop.mp4
741,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/JECBfnp2ZXc_6-5a2ed28537_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/JECBfnp2ZXc_6-5a2ed28537_1_resized_crop.mp4
