,path,label,new_path
1044,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Yma07mlW_0-dac2d564bf_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Yma07mlW_0-dac2d564bf_0_resized_crop.mp4
1045,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/yN11pFfP_0-d336bc38fc_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/yN11pFfP_0-d336bc38fc_0_resized_crop.mp4
1046,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/YukOkfIj_0-2a76019ed7_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/YukOkfIj_0-2a76019ed7_0_resized_crop.mp4
1047,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/YYCGcBuE_0-c7e4773a0e_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/YYCGcBuE_0-c7e4773a0e_0_resized_crop.mp4
1048,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/ZCa5f4yq_0-9c50f8b378_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/ZCa5f4yq_0-9c50f8b378_0_resized_crop.mp4
1049,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/ZCUy99AN_0-6efea6255f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/ZCUy99AN_0-6efea6255f_0_resized_crop.mp4
1050,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/zGBzk5SeJOw_0-18a4058b79_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/zGBzk5SeJOw_0-18a4058b79_0_resized_crop.mp4
1051,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/zGBzk5SeJOw_1-f59ea27677_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/zGBzk5SeJOw_1-f59ea27677_0_resized_crop.mp4
1052,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/zMbmPG71_0-b44f00e2ab_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/zMbmPG71_0-b44f00e2ab_0_resized_crop.mp4
1053,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/zOqs7Oh9oDM_0-af2f62209f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/zOqs7Oh9oDM_0-af2f62209f_0_resized_crop.mp4
1054,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/zsvJyWXp_0-1285290bfa_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/zsvJyWXp_0-1285290bfa_0_resized_crop.mp4
1055,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/zWevuNTR_0-722311b887_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/zWevuNTR_0-722311b887_0_resized_crop.mp4
1056,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/ZwhC7Kyg_0-9c51610b6f_0_resized_crop.mp4,0,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/ZwhC7Kyg_0-9c51610b6f_0_resized_crop.mp4
