,path,label,new_path
834,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Wq0BuA8GM84_0-90997c3175_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Wq0BuA8GM84_0-90997c3175_1_resized_crop.mp4
835,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Xcd0v-KhKL4_0-ce832b4659_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/Xcd0v-KhKL4_0-ce832b4659_1_resized_crop.mp4
836,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/xDjgfhGt-YA_0-c5f9a85ed1_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/xDjgfhGt-YA_0-c5f9a85ed1_1_resized_crop.mp4
837,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/XM0NI7ZmwWM_0-a62b584d14_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/XM0NI7ZmwWM_0-a62b584d14_1_resized_crop.mp4
838,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/XM0NI7ZmwWM_1-52bc1122d2_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/XM0NI7ZmwWM_1-52bc1122d2_1_resized_crop.mp4
839,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/XM0NI7ZmwWM_2-b10d3d17ca_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/XM0NI7ZmwWM_2-b10d3d17ca_1_resized_crop.mp4
840,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/XM0NI7ZmwWM_3-b63001a0f2_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/XM0NI7ZmwWM_3-b63001a0f2_1_resized_crop.mp4
841,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/YDOJvzChqSg_0-3e927ee21d_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/YDOJvzChqSg_0-3e927ee21d_1_resized_crop.mp4
842,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/YDOJvzChqSg_1-98209af50e_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/YDOJvzChqSg_1-98209af50e_1_resized_crop.mp4
843,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/YDOJvzChqSg_2-88fc0785d0_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/YDOJvzChqSg_2-88fc0785d0_1_resized_crop.mp4
844,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/YDOJvzChqSg_3-1f728f701c_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/YDOJvzChqSg_3-1f728f701c_1_resized_crop.mp4
845,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/YDOJvzChqSg_4-5abc0d39ac_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/YDOJvzChqSg_4-5abc0d39ac_1_resized_crop.mp4
846,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/y_vX9FtjLaQ_0-a9a8e58f70_1_resized_crop.mp4,1,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test_resized/y_vX9FtjLaQ_0-a9a8e58f70_1_resized_crop.mp4
